rgb_path,current_body_dx,current_body_dy,current_delta_yaw,left_rpm,right_rpm,next_body_dx,next_body_dy,next_delta_yaw,left_mps,right_mps,source_row_index,experiment_id,rgb_abs_path,rgb_timestamp_ns,rejection_reason,split,model_rgb_abs_path,image_age_steps,time_from_start_sec,predicted_next_body_dx,error_next_body_dx,predicted_next_body_dy,error_next_body_dy,predicted_next_delta_yaw,error_next_delta_yaw
rgb/1785902648967704511.png,0.0012538977803396,0.0006945815223356,0.0006401786386554,1656.6649169921875,1163.693603515625,0.005161145602164,-0.0146122489757378,0.0020184133687074,0.3661947208205542,0.257226702810704,5,20260804_morning_dry_004,/kaggle/input/notebooks/samantousi/motion-vision/vit-motion-dataset/20260804_morning_dry_004/rgb/1785902648967704511.png,1785902648967704511,,test,/kaggle/input/notebooks/samantousi/motion-vision/vit-motion-dataset/20260804_morning_dry_004/rgb/1785902648834466005.png,1,0.5,0.005926771,0.0007656254,-5.696254e-05,0.014555287,0.0019573867,-6.102654e-05
rgb/1785902649033876519.png,0.005161145602164,-0.0146122489757378,0.0020184133687074,1626.89111328125,1126.9744873046875,0.0046408088258054,0.0001500749503286,0.0006371705128002,0.3596134202655283,0.2491101872910449,6,20260804_morning_dry_004,/kaggle/input/notebooks/samantousi/motion-vision/vit-motion-dataset/20260804_morning_dry_004/rgb/1785902649033876519.png,1785902649033876519,,test,/kaggle/input/notebooks/samantousi/motion-vision/vit-motion-dataset/20260804_morning_dry_004/rgb/1785902648834466005.png,2,0.6000000000000001,0.005560831,0.0009200224,0.0005429991,0.00039292418,-0.001877141,-0.0025143116
rgb/1785902649169531068.png,0.0046408088258054,0.0001500749503286,0.0006371705128002,1685.1671142578125,832.7411499023438,0.0148171505119691,-0.0011427497729578,0.0001461397626455,0.3724949412594634,0.1840718722153722,7,20260804_morning_dry_004,/kaggle/input/notebooks/samantousi/motion-vision/vit-motion-dataset/20260804_morning_dry_004/rgb/1785902649169531068.png,1785902649169531068,,test,/kaggle/input/notebooks/samantousi/motion-vision/vit-motion-dataset/20260804_morning_dry_004/rgb/1785902648834466005.png,3,0.7000000000000001,0.008949251,-0.0058678994,-0.00034852466,0.00079422514,0.0010961667,0.0009500269
rgb/1785902649236407385.png,0.0148171505119691,-0.0011427497729578,0.0001461397626455,1686.36669921875,604.7506713867188,0.0056394881688563,0.0013887307548969,0.000917633689811,0.3727601015072391,0.1336760988918476,8,20260804_morning_dry_004,/kaggle/input/notebooks/samantousi/motion-vision/vit-motion-dataset/20260804_morning_dry_004/rgb/1785902649236407385.png,1785902649236407385,,test,/kaggle/input/notebooks/samantousi/motion-vision/vit-motion-dataset/20260804_morning_dry_004/rgb/1785902649236407385.png,0,0.8,0.011132095,0.0054926067,-0.00057861116,-0.0019673419,0.00024921278,-0.0006684209
rgb/1785902649371407056.png,0.0056394881688563,0.0013887307548969,0.000917633689811,1725.1685791015625,594.0993041992188,0.0111105084843328,0.0014464077133764,0.0045276539936982,0.3813369980330598,0.1313216852783419,9,20260804_morning_dry_004,/kaggle/input/notebooks/samantousi/motion-vision/vit-motion-dataset/20260804_morning_dry_004/rgb/1785902649371407056.png,1785902649371407056,,test,/kaggle/input/notebooks/samantousi/motion-vision/vit-motion-dataset/20260804_morning_dry_004/rgb/1785902649236407385.png,1,0.9,0.01369014,0.0025796313,-0.0018036286,-0.0032500364,0.0013445467,-0.0031831074
rgb/1785902649437007213.png,0.0111105084843328,0.0014464077133764,0.0045276539936982,1559.2344970703125,429.68798828125,0.0063865577268316,-0.0001677819103442,0.0024525007664041,0.3446583768944103,0.0949796614237953,10,20260804_morning_dry_004,/kaggle/input/notebooks/samantousi/motion-vision/vit-motion-dataset/20260804_morning_dry_004/rgb/1785902649437007213.png,1785902649437007213,,test,/kaggle/input/notebooks/samantousi/motion-vision/vit-motion-dataset/20260804_morning_dry_004/rgb/1785902649236407385.png,2,1.0,0.014104142,0.0077175843,-0.0016693661,-0.0015015842,0.003325558,0.0008730572
rgb/1785902649505471205.png,0.0063865577268316,-0.0001677819103442,0.0024525007664041,1346.670654296875,367.5123901367188,0.0251929388489132,-0.0046647800047125,0.0017161214551161,0.2976725584210599,0.0812361605076743,11,20260804_morning_dry_004,/kaggle/input/notebooks/samantousi/motion-vision/vit-motion-dataset/20260804_morning_dry_004/rgb/1785902649505471205.png,1785902649505471205,,test,/kaggle/input/notebooks/samantousi/motion-vision/vit-motion-dataset/20260804_morning_dry_004/rgb/1785902649236407385.png,3,1.1,0.016033014,-0.009159924,-0.0020933005,0.0025714797,0.0007284109,-0.0009877105
rgb/1785902649637653977.png,0.0251929388489132,-0.0046647800047125,0.0017161214551161,1273.5819091796875,294.031005859375,0.0127072444522818,-0.0030250028378163,-0.0030037371990469,0.2815167792174375,0.0649935910387654,12,20260804_morning_dry_004,/kaggle/input/notebooks/samantousi/motion-vision/vit-motion-dataset/20260804_morning_dry_004/rgb/1785902649637653977.png,1785902649637653977,,test,/kaggle/input/notebooks/samantousi/motion-vision/vit-motion-dataset/20260804_morning_dry_004/rgb/1785902649637653977.png,0,1.2000000000000002,0.0139247645,0.0012175199,-0.00082180765,0.0022031951,-0.0010480178,0.0019557194
rgb/1785902649704129447.png,0.0127072444522818,-0.0030250028378163,-0.0030037371990469,1234.5899658203125,254.8295288085937,0.0278803174326569,-0.0008550200766206,-0.0055265725027965,0.2728978704288931,0.0563283662264796,13,20260804_morning_dry_004,/kaggle/input/notebooks/samantousi/motion-vision/vit-motion-dataset/20260804_morning_dry_004/rgb/1785902649704129447.png,1785902649704129447,,test,/kaggle/input/notebooks/samantousi/motion-vision/vit-motion-dataset/20260804_morning_dry_004/rgb/1785902649637653977.png,1,1.3,0.016720092,-0.011160225,-0.0016476385,-0.00079261843,-0.0044613965,0.001065176
rgb/1785902649838657026.png,0.0278803174326569,-0.0008550200766206,-0.0055265725027965,1206.154541015625,241.5497436523437,0.0085506898883614,-0.0031736855145205,-0.0037335195817857,0.2666124095967341,0.0533929583670078,14,20260804_morning_dry_004,/kaggle/input/notebooks/samantousi/motion-vision/vit-motion-dataset/20260804_morning_dry_004/rgb/1785902649838657026.png,1785902649838657026,,test,/kaggle/input/notebooks/samantousi/motion-vision/vit-motion-dataset/20260804_morning_dry_004/rgb/1785902649637653977.png,2,1.4000000000000001,0.014203772,0.0056530824,-0.00053691166,0.0026367737,-0.003070103,0.0006634167
